email,_website,_store,confirmation,created_at,created_in,disable_auto_group_change,dob,firstname,gender,group_id,lastname,middlename,password_hash,prefix,reward_update_notification,reward_warning_notification,rp_token,rp_token_created_at,store_id,suffix,taxvat,website_id,password
kpi_user_1@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,ee53ed34f11da3002dafc774cbbd324c4d7a3fa964ef5f344e798ec4fc884adc:4mVtgI4EiBg6EE0UMC7DQeHs35jnjcOo,,,,,,1,,,1,
kpi_user_2@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,e1b052705fdcee925ee15e58a5dd3d968a5861cf8c8da00949ae3e2538ec1b98:I4WGXsjWn8G5PmxMRAwcv4d2m55FCLrD,,,,,,1,,,1,
kpi_user_3@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,af1ca7904de24502e39749fd97056a81aa88d369ae47a4c391a1f497836f8f68:5sJ83JGJlIZ4RXzORk5eixG4NWJTKXaD,,,,,,1,,,1,
kpi_user_4@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,d34c33dc63a3538747593ed3e50f1f5bc8c29ed625b5468a52fa89410da73414:epIMVm4N8v0DlfqDhPhjTumDiGWl4lvg,,,,,,1,,,1,
kpi_user_5@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,dd8f1de1fa91dcd1e5b1074ffb01ffab124a2de4d76829e237acf5e793885397:SF1LtskRnLaGlbnc2kGGjZ26Wcc2huck,,,,,,1,,,1,
kpi_user_6@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,2eb52204acf26c7f98ed075b606e9592de772efeea9307428854c9e0f5a6520d:5dIgoXVebQvId2bYlxvhT8dWwp2yVyze,,,,,,1,,,1,
kpi_user_7@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,9af32433d80c8d62e3a9eb8265f13d68762501ab80bec8217aeb176b0de78a76:Nt2f7jiLR8PPAY3S4mO4DHVuJPt8fRzh,,,,,,1,,,1,
kpi_user_8@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,df5c12b12fbbb830f41749c5089ed669e07e62d3b7f2e820c4a1635abd6b9c2c:wwmmodT2DAl3Vvk32cMj0Sz5G1BvFLYw,,,,,,1,,,1,
kpi_user_9@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,9587af37141a642f4f6313a714fdf67b2a69914defb14939ca644efd9810bbf8:EZfTFKwWJsvFC2XvDWmw3chqVen3Ngc3,,,,,,1,,,1,
kpi_user_10@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,7538c57b8678fcac6ebfd6804bc62baaca4b2f2df58d42b64486d7c7de34e49b:ZX8jKddcjzPwxEi1RKPZd8LUiQ0psPEs,,,,,,1,,,1,
kpi_user_11@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,1f035b880477ba1dccd9516953475483ef802c63a402f9e118dfadccddb8566f:tQTCEKG1vE0GIY33XDVVjp3FtARa0lAs,,,,,,1,,,1,
kpi_user_12@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,f8d2a019147c9288e640a78bef1bfde892bf3c7f31c064894797677f7aae8cf5:i5YRoPNGhbcnVoydm6vqjP8YezsnzenT,,,,,,1,,,1,
kpi_user_13@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,783af3254dcad62b0598c970c274695546c984116668846d1e64ac1cddc44986:3zPmW3McvSGNXHemKrzOMrqksWp3TwNT,,,,,,1,,,1,
kpi_user_14@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,d3591394de9f1c18b47fcfc3252710dda5f8483d326f457050aea2576288a5e9:t5nUCQAmfegWCw2Li4cmNRdMyzNHZc0r,,,,,,1,,,1,
kpi_user_15@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,44cf7711995b046305838e7c92cd6707cb3ce2d978d83060da655faa288c444b:GMzJIP1I0HMdJX3f8tla1nze2gMRyDoZ,,,,,,1,,,1,
kpi_user_16@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,9de1fa5bc86681e36cae0613912f4b2913f629e73c041394d0feb4946c399c35:7IeHFD6ZaEixT6vINPjQR14hYKgxAIxe,,,,,,1,,,1,
kpi_user_17@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,72d2d68ef3628b88c7097051393bfe5b9e0e50390b1f03857176844a92c655dc:7D6QMmIzJPq0b23BMKAQNbQkcmEn554R,,,,,,1,,,1,
kpi_user_18@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,c50c37587676adc689a19bf17864b79db785fe60e3d01bd3ce01914921989d87:MS7XGWeMRJpWY0GiEyDHx7ka6NdaSjM1,,,,,,1,,,1,
kpi_user_19@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,211062fbd86d66952c9b339627f27a81f13460337f4d31543d6b1f5e49b02fdc:BVVNe0wBNAhOlxpqmT1jO7Ql5NguX00r,,,,,,1,,,1,
kpi_user_20@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,7f315b387b158dc8ee55453c153fc7ede41c2cda0b14d0924b801aae8a115cdb:3qbupBdJwng0n1hhPtPUDRbLXwHfYHme,,,,,,1,,,1,
kpi_user_21@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,ce69cc61fd0f82f7c059a67ac9167fbfe3f98c63094ccd9a88b8aef66f9bf643:f7asK4KAol5d4zQJmwqywo2VwltsDQlF,,,,,,1,,,1,
kpi_user_22@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,531dbda6f26e416839e3b8d66e083ca3323a9dd12e61b417530063e77c561230:sGhYitprHEoQkOOmX60XBnMrGBtarRhF,,,,,,1,,,1,
kpi_user_23@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,61fdaef0be29dd781fb916528d9c4a0ce7896099b7a4c4ca17f7857b0a256406:5TCBLV2wrMQgZOXdWCultjrJKD61JUjv,,,,,,1,,,1,
kpi_user_24@example.com,website_1,default,,8/30/2012 17:43,Default,0,10/12/1991 0:00,Firstname,Male,1,Lastname,,9cb943e2dc0e77a2af195e79c47cb0d17057a5be5abc693564c5c4d2a23bfbec:yTKPVpdBLkij55Y1tXR6eHlIVTXzYsPS,,,,,,1,,,1,
